class,bytes_rev,bytes,packets,packets_rev,packets_sum,bytes_ration,num_pkts_ration,time,av_pkt_size,av_pkt_size_rev,var_pkt_size,var_pkt_size_rev,median_pkt_size,median_pkt_size_rev,mindelay,avgdelay,maxdelay,bursts,fizzles,time_leap_ration,autocorr,stSum,ndSum,rdSum
False,58369,2054,21,27,48,0.0351899124535284,0.7777777777777778,202.55,97.8095238095238,2161.814814814815,41558.25,2538905.514739229,206.5,1428.0,35.286,84.16224999999999,129.29,0,0,1.0,0.2458762684240906,-2,-7,-6
False,163836,5725,66,86,152,0.0349434800654312,0.7674418604651163,5064.996,86.74242424242425,1905.0697674418604,18800.59504132232,1613683.457063712,74.0,580.0,11.18,676.4696551724139,1013.73,0,0,1.0,0.0,0,1,-7
False,5841,1495,13,9,22,0.2559493237459339,1.4444444444444444,250.038,115.0,649.0,35057.1875,983239.4722222224,143.5,581.0,52.906,84.40155555555556,119.776,0,0,1.0,0.6695398654662529,-1,2,-1
False,3188,2251,19,26,45,0.7060853199498118,0.7307692307692307,23449.974,118.47368421052632,122.6153846153846,539.1683673469387,46941.84888888889,104.0,37.0,0.356,13033.502285714289,15970.608,0,0,1.0,0.0437125596569936,-1,0,0
False,112,216,4,2,6,1.9285714285714288,2.0,7837.897999999999,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
True,4294,1548,15,10,25,0.3605030274802049,1.5,349.992,103.2,429.4,36504.5,362275.2222222223,133.5,397.0,22.508,206.36933333333332,323.542,0,0,1.0,0.8251481297402163,-1,2,-1
False,117242,3303,51,95,146,0.0281724979103051,0.5368421052631579,3107.244,64.76470588235294,1234.1263157894737,36622.96,145515.4496,92.0,1440.0,57.728,211.8942068965517,268.944,0,0,1.0,0.0,-2,-9,-9
False,167451,5128,90,122,212,0.0306238840018871,0.7377049180327869,3063.9839999999995,56.977777777777774,1372.549180327869,25610.32098765432,210576.7120181405,92.0,1430.0,62.204,118.2278620689655,167.872,0,0,1.0,0.0,2,-5,-9
False,3516,729,5,6,11,0.2073378839590443,0.8333333333333334,1562.294,145.8,586.0,0.0,276768.0,517.0,1460.0,537.534,537.9226666666667,538.1179999999999,0,0,1.0,0.0,0,0,0
False,9750,1967,15,16,31,0.2017435897435897,0.9375,3240.71,131.13333333333333,609.375,30903.10204081632,3566663.5510204085,64.0,448.0,8.19,541.7146153846154,3220.9580000000005,0,0,1.0,0.0,-2,1,1
False,156,285,4,3,7,1.8269230769230769,1.3333333333333333,237.074,71.25,52.0,56.25,0.0,38.5,0.0,3.548,3.548,3.548,0,0,1.0,0.0,0,0,0
False,41689,2562,23,46,69,0.0614550600877929,0.5,19972.872000000003,111.3913043478261,906.282608695652,39133.583333333336,259746.83159722225,82.5,1440.0,22.868,137.56627586206898,214.13,0,0,1.0,0.0,-2,-5,-9
True,7189,1253,14,12,26,0.1742940603700097,1.1666666666666667,1715.042,89.5,599.0833333333334,0.0,350328.024691358,517.0,531.0,235.29,238.26711111111112,243.782,0,0,1.0,0.0,-1,-2,-3
False,139375,6332,95,97,192,0.0454313901345291,0.979381443298969,2196.366,66.65263157894736,1436.8556701030927,2016.0,536107.7240075612,82.0,1418.0,86.648,513.2095862068965,946.704,0,0,1.0,0.0,-4,-1,-9
False,4962,1296,10,6,16,0.2611850060459492,1.6666666666666667,1519.038,129.6,827.0,37528.5,4505161.555555557,125.5,62.0,626.73,947.597,1262.508,0,0,1.0,0.9693516128154932,0,1,0
False,69737,5600,37,57,94,0.0803017049772717,0.6491228070175439,8643.65,151.35135135135135,1223.4561403508771,227313.5763888889,273431.2469135803,74.5,1350.0,212.648,369.7965517241379,483.3200000000001,0,0,1.0,0.0,0,-5,-3
False,7298,1652,17,15,32,0.2263633872293779,1.1333333333333333,1233.698,97.17647058823528,486.53333333333336,36504.5,364718.8888888889,133.5,330.0,241.844,525.4540000000001,969.138,0,0,1.0,0.0,-2,1,-2
False,4559,9561,30,32,62,2.097170432112305,0.9375,15454.27,318.7,142.46875,585408.3474999999,43235.01,258.5,171.0,0.078,7011.399931034484,8314.836,0,0,1.0,0.1698377089403152,4,3,3
False,6916,2730,14,15,29,0.3947368421052631,0.9333333333333332,20111.39,195.0,461.06666666666666,218680.4897959184,335156.024691358,64.0,608.0,36.754000000000005,123.81479999999998,291.418,0,0,1.0,0.4378560620999228,-3,2,-1
False,3457,1372,11,9,20,0.3968759039629737,1.2222222222222223,105.964,124.72727272727272,384.1111111111111,37528.5,450336.96,125.5,62.0,37.664,63.86775,90.336,0,0,1.0,0.0,-1,0,0
False,3614,1875,9,8,17,0.5188157166574433,1.125,17869.89,208.33333333333331,451.75,20544.666666666668,355314.16000000003,517.0,268.0,42.054,80.02257142857142,155.99,0,0,1.0,0.0,0,-1,-1
False,3136,2257,19,25,44,0.7197066326530612,0.76,13828.386,118.78947368421052,125.44,515.1683673469389,46941.84888888889,104.0,37.0,0.368,3853.675142857143,4978.668000000001,0,0,1.0,0.0427632102694772,-1,0,0
False,4414,1659,12,7,19,0.3758495695514273,1.7142857142857142,9746.112,138.25,630.5714285714286,37526.1875,1936852.25,251.5,309.5,380.986,3209.464,9983.097999999998,0,0,1.0,0.4155910436325482,0,1,-1
